video,label,win_start,win_end,orig_segment_start,orig_segment_end,segment_id,need_pad
ssvid.net---England-fans-fight-Scotland-fans-England-vs-Scotland-brawl_v720P.mp4,Fight,345,376,121,420,20,0
Charlie Kirk shooting_ Video captures panic at Utah campus as gunshot heard.mp4,Light_Panic,1335,1366,1319,1514,3,0
Charlie Kirk shooting_ Video captures panic at Utah campus as gunshot heard.mp4,Violent_Group,1160,1191,1048,1318,5,0
3.mp4,Light_Panic,556,587,412,622,11,0
Charlie Kirk shooting_ Video captures panic at Utah campus as gunshot heard.mp4,Light_Panic,472,503,328,662,2,0
ssvid.net--Video-Stampede-storms-entrance-of-Astroworld-festival_v720P.mp4,Stampede,236,267,162,267,29,0
ssvid.net---England-fans-fight-Scotland-fans-England-vs-Scotland-brawl_v720P.mp4,Fight,76,107,60,120,19,0
Charlie Kirk shooting_ Video captures panic at Utah campus as gunshot heard.mp4,Normal,93,124,77,273,0,0
ssvid.net---England-fans-fight-Scotland-fans-England-vs-Scotland-brawl_v720P.mp4,Fight,89,120,60,120,19,0
ssvid.net---England-fans-fight-Scotland-fans-England-vs-Scotland-brawl_v720P.mp4,Fight,281,312,121,420,20,0
newyork.mp4,Violent_Group,205,236,116,236,24,0
ezyZip.mp4,Normal,368,399,336,433,32,0
Charlie Kirk shooting_ Video captures panic at Utah campus as gunshot heard.mp4,Light_Panic,631,662,328,662,2,0
Charlie Kirk shooting_ Video captures panic at Utah campus as gunshot heard.mp4,Light_Panic,376,407,328,662,2,0
8.mp4,Normal,113,144,1,366,15,0
Charlie Kirk shooting_ Video captures panic at Utah campus as gunshot heard.mp4,Violent_Group,855,886,663,1047,4,0
ssvid.net---England-fans-fight-Scotland-fans-England-vs-Scotland-brawl_v720P.mp4,Fight,60,91,60,120,19,0
ssvid.net--Video-Stampede-storms-entrance-of-Astroworld-festival_v720P.mp4,Violent_Group,67,98,51,108,27,0
3.mp4,Light_Panic,324,355,212,411,10,0
ssvid.net--Video-Stampede-storms-entrance-of-Astroworld-festival_v720P.mp4,Violent_Group,77,108,51,108,27,0
3.mp4,Light_Panic,540,571,412,622,11,0
Charlie Kirk shooting_ Video captures panic at Utah campus as gunshot heard.mp4,Violent_Group,1080,1111,1048,1318,5,0
Charlie Kirk shooting_ Video captures panic at Utah campus as gunshot heard.mp4,Light_Panic,1431,1462,1319,1514,3,0
ssvid.net---England-fans-fight-Scotland-fans-England-vs-Scotland-brawl_v720P.mp4,Normal,28,59,1,59,17,0
5.mp4,Normal,433,464,1,622,12,0
ssvid.net---England-fans-fight-Scotland-fans-England-vs-Scotland-brawl_v720P.mp4,Fight,389,420,121,420,20,0
Charlie Kirk shooting_ Video captures panic at Utah campus as gunshot heard.mp4,Violent_Group,951,982,663,1047,4,0
ssvid.net--Video-Stampede-storms-entrance-of-Astroworld-festival_v720P.mp4,Stampede,178,209,162,267,29,0
ssvid.net---England-fans-fight-Scotland-fans-England-vs-Scotland-brawl_v720P.mp4,Fight,361,392,121,420,20,0
5.mp4,Normal,545,576,1,622,12,0
ssvid.net---England-fans-fight-Scotland-fans-England-vs-Scotland-brawl_v720P.mp4,Fight,329,360,121,420,20,0
Charlie Kirk shooting_ Video captures panic at Utah campus as gunshot heard.mp4,Light_Panic,408,439,328,662,2,0
ssvid.net---England-fans-fight-Scotland-fans-England-vs-Scotland-brawl_v720P.mp4,Fight,249,280,121,420,20,0
newyork.mp4,Violent_Group,317,348,237,390,25,0
5.mp4,Normal,337,368,1,622,12,0
Charlie Kirk shooting_ Video captures panic at Utah campus as gunshot heard.mp4,Violent_Group,743,774,663,1047,4,0
7.mp4,Normal,511,542,367,622,14,0
7.mp4,Normal,591,622,367,622,14,0
ssvid.net--Video-Stampede-storms-entrance-of-Astroworld-festival_v720P.mp4,Stampede,268,299,268,360,30,0
ssvid.net--Video-Stampede-storms-entrance-of-Astroworld-festival_v720P.mp4,Violent_Group,51,82,51,108,27,0
ezyZip.mp4,Stampede,203,234,155,240,35,0
ssvid.net--Video-Stampede-storms-entrance-of-Astroworld-festival_v720P.mp4,Stampede,226,257,162,267,29,0
ssvid.net---England-fans-fight-Scotland-fans-England-vs-Scotland-brawl_v720P.mp4,Fight,297,328,121,420,20,0
ssvid.net---England-fans-fight-Scotland-fans-England-vs-Scotland-brawl_v720P.mp4,Fight,185,216,121,420,20,0
ssvid.net---England-fans-fight-Scotland-fans-England-vs-Scotland-brawl_v720P.mp4,Fight,217,248,121,420,20,0
Charlie Kirk shooting_ Video captures panic at Utah campus as gunshot heard.mp4,Violent_Group,1128,1159,1048,1318,5,0
ezyZip.mp4,Violent_Group,241,272,241,335,36,0
ssvid.net--Video-Stampede-storms-entrance-of-Astroworld-festival_v720P.mp4,Stampede,329,360,268,360,30,0
7.mp4,Normal,575,606,367,622,14,0
ssvid.net--Video-Stampede-storms-entrance-of-Astroworld-festival_v720P.mp4,Stampede,284,315,268,360,30,0
ssvid.net--Video-Stampede-storms-entrance-of-Astroworld-festival_v720P.mp4,Light_Panic,1,32,1,50,26,0
ssvid.net--Video-Stampede-storms-entrance-of-Astroworld-festival_v720P.mp4,Stampede,194,225,162,267,29,0
Charlie Kirk shooting_ Video captures panic at Utah campus as gunshot heard.mp4,Violent_Group,1224,1255,1048,1318,5,0
Charlie Kirk shooting_ Video captures panic at Utah campus as gunshot heard.mp4,Violent_Group,695,726,663,1047,4,0
Charlie Kirk shooting_ Video captures panic at Utah campus as gunshot heard.mp4,Light_Panic,1399,1430,1319,1514,3,0
ezyZip.mp4,Light_Panic,494,525,434,525,34,0
ssvid.net--Video-Stampede-storms-entrance-of-Astroworld-festival_v720P.mp4,Stampede,162,193,162,267,29,0
ezyZip.mp4,Stampede,187,218,155,240,35,0
ssvid.net---England-fans-fight-Scotland-fans-England-vs-Scotland-brawl_v720P.mp4,Fight,233,264,121,420,20,0
3.mp4,Light_Panic,228,259,212,411,10,0
ezyZip.mp4,Light_Panic,450,481,434,525,34,0
ssvid.net--Video-Stampede-storms-entrance-of-Astroworld-festival_v720P.mp4,Stampede,316,347,268,360,30,0
ezyZip.mp4,Stampede,209,240,155,240,35,0
Charlie Kirk shooting_ Video captures panic at Utah campus as gunshot heard.mp4,Violent_Group,903,934,663,1047,4,0
3.mp4,Light_Panic,356,387,212,411,10,0
