video,label,win_start,win_end,orig_segment_start,orig_segment_end,segment_id,need_pad
7.mp4,Normal,321,352,1,366,13,0
newyork.mp4,Violent_Group,180,211,116,236,24,0
7.mp4,Normal,591,622,367,622,14,0
7.mp4,Normal,257,288,1,366,13,0
7.mp4,Normal,479,510,367,622,14,0
7.mp4,Normal,591,622,367,622,14,0
7.mp4,Normal,367,398,367,622,14,0
newyork.mp4,Violent_Group,196,227,116,236,24,0
7.mp4,Normal,305,336,1,366,13,0
7.mp4,Normal,145,176,1,366,13,0
newyork.mp4,Normal,97,115,97,115,23,1
newyork.mp4,Violent_Group,116,147,116,236,24,0
7.mp4,Normal,495,526,367,622,14,0
7.mp4,Normal,399,430,367,622,14,0
7.mp4,Normal,415,446,367,622,14,0
7.mp4,Normal,447,478,367,622,14,0
7.mp4,Normal,161,192,1,366,13,0
7.mp4,Normal,1,32,1,366,13,0
newyork.mp4,Violent_Group,148,179,116,236,24,0
7.mp4,Normal,273,304,1,366,13,0
7.mp4,Normal,193,224,1,366,13,0
newyork.mp4,Violent_Group,317,348,237,390,25,0
7.mp4,Normal,129,160,1,366,13,0
7.mp4,Normal,97,128,1,366,13,0
newyork.mp4,Violent_Group,333,364,237,390,25,0
newyork.mp4,Violent_Group,359,390,237,390,25,0
7.mp4,Normal,431,462,367,622,14,0
7.mp4,Normal,33,64,1,366,13,0
newyork.mp4,Violent_Group,285,316,237,390,25,0
7.mp4,Normal,113,144,1,366,13,0
7.mp4,Normal,81,112,1,366,13,0
7.mp4,Normal,177,208,1,366,13,0
newyork.mp4,Violent_Group,349,380,237,390,25,0
7.mp4,Normal,225,256,1,366,13,0
7.mp4,Normal,527,558,367,622,14,0
7.mp4,Normal,383,414,367,622,14,0
newyork.mp4,Violent_Group,132,163,116,236,24,0
7.mp4,Normal,335,366,1,366,13,0
newyork.mp4,Violent_Group,269,300,237,390,25,0
newyork.mp4,Violent_Group,205,236,116,236,24,0
7.mp4,Normal,49,80,1,366,13,0
7.mp4,Normal,289,320,1,366,13,0
7.mp4,Normal,543,574,367,622,14,0
7.mp4,Normal,17,48,1,366,13,0
7.mp4,Normal,65,96,1,366,13,0
7.mp4,Normal,575,606,367,622,14,0
newyork.mp4,Violent_Group,237,268,237,390,25,0
7.mp4,Normal,511,542,367,622,14,0
newyork.mp4,Violent_Group,301,332,237,390,25,0
7.mp4,Normal,559,590,367,622,14,0
7.mp4,Normal,463,494,367,622,14,0
7.mp4,Normal,209,240,1,366,13,0
newyork.mp4,Violent_Group,253,284,237,390,25,0
7.mp4,Normal,241,272,1,366,13,0
newyork.mp4,Violent_Group,164,195,116,236,24,0
